fname,dialogue
test_62,"#Person1#: 오늘 밤에 영화 보러 갈래요?
#Person2#: 어젯밤에 공포 영화를 봤어요. 거의 죽을 뻔했어요.
#Person1#: 그럼 탐정 영화 같은 색다른 걸 볼 수도 있겠네요.
#Person2#: 전 추리 영화는 별로 안 좋아해요. 긴장도 되고요.
#Person1#: 코미디는 어때요?
#Person2#: 아니요, 요즘 코미디는 자연스럽거나 유쾌하지 않다고 생각해요.
#Person1#: 그럼 러브 스토리는 어때요?
#Person2#: 아니요, 로맨스는 지루해요.
#Person1#: 어떻게 생각하세요?
#Person2#: 전쟁 영화 보러 갈까요?
#Person1#: 정말요?
#Person2#: 물론이죠. 무슨 문제라도 있나요?
#Person1#: 아니, 하지만 당신 같은 여자가 전쟁 영화를 보고 싶어 할 거라고는 상상도 못했어요."
test_63,"#Person1#: 아담, 학교 구경 좀 시켜줄래요?
#Person2#: 물론이죠.
#Person1#: 가장 높은 건물이 어디예요?
#Person2#: 운동장 근처에 있는 하얀 건물 말인가요?
#Person1#: 네.
#Person2#: 저기가 도서관이에요. 그리고 1, 000, 000권 이상의 책이 있어요.
#Person1#: 도서관 남쪽에 있는 건물은 뭐죠?
#Person2#: 우리 학교는 중학교와 고등학교로 나뉘어져 있어요. 저 건물이 우리 고등학교의 새 교실 건물이에요.
#Person1#: 학교에 수영장이 있나요?
#Person2#: 네. 큰 수영장이 있지만 여름에만 이용할 수 있어요.
#Person1#: 부럽네요. 저도 언젠가 여기 학교에 입학할 수 있으면 좋겠어요.
#Person2#: 네 꿈을 이룰 수 있을 거라고 믿어요."
test_64,"#Person1#: 자기야, 너에게 좋은 소식이 있어.
#Person2#: 무슨 일이야?
#Person1#: 너 아빠가 될 거야.
#Person2#: 뭐? 너 임신한 거야? 정말이야?
#Person1#: 그래. 우리 아기가 곧 태어날 거야.
#Person2#: 와, 정말 행복해.
#Person1#: 나도 그래."
test_65,"#Person1#: 존이 일주일에 그녀와 일곱 번이나 만나요.
#Person2#: 정말요? 그거 정말 신호 같아요.
#Person1#: 저도 그렇게 생각해요. 아마 그가 그녀에게 반한 것 같아요.
#Person2#: 그렇죠. 그들은 서로 잘 어울려요. 남자와 여자 사이의 완벽한 짝이에요."
test_66,"#Person1#: 시스템 업그레이드를 고려해 보셨나요?
#Person2#: 네, 하지만 정확히 무엇이 필요한지 잘 모르겠습니다.
#Person1#: 소프트웨어에 페인팅 프로그램을 추가하는 것을 고려해 볼 수 있습니다. 그러면 광고용 전단지와 배너를 직접 만들 수 있을 것입니다.
#Person2#: 그건 확실한 보너스가 될 것입니다.
#Person1#: 하드웨어가 꽤 오래되었기 때문에 업그레이드하는 것도 좋습니다.
#Person2#: 어떻게 하면 되나요?
#Person1#: 우선 더 빠른 프로세서가 필요할 것입니다. 그리고 더 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀도 필요합니다. CD-ROM 드라이브가 있나요?
#Person2#: 아니요.
#Person1#: 그렇다면 CD-ROM 드라이브도 추가하는 것이 좋습니다. 대부분의 새로운 소프트웨어 프로그램이 CD로 출시되기 때문입니다.
#Person2#: 그거 좋겠네요. 고마워요."
test_67,"#Person1#: 어디로 가실 건가요, 아가씨?
#Person2#: 안녕하세요! 크렌쇼와 호손 거리에 있는 홀리데이 인이요.
#Person1#: 알겠습니다. 그럼 어디서 오신 거에요?
#Person2#: 중국에서 왔어요.
#Person1#: 정말요? 실례지만 중국 사람 같진 않아 보이시네요.
#Person2#: 괜찮아요. 사실 저는 멕시코 사람이에요. 중국에선 화장실 제품을 만드는 몇몇 회사들을 방문하는 업무 여행이었어요.
#Person1#: 와, 흥미로워 보이네요! 실례가 되지 않길 바라지만, 몇 살이세요?
#Person2#: 여자한테 나이 묻는 건 무례하지 않아요?
#Person1#: 그렇게 생각 마세요! 그냥 너무 젊어 보이고 벌써 해외에서 비즈니스를 하시다니!
#Person2#: 감사합니다! 그럼 그렇게 받아들일게요, 26살이고요, 당신은요?
#Person1#: 저는 40살이고, 좋은 옛날 미국에서 태어나 자랐어요, 비록 제게는 콜롬비아 혈통이 좀 있지만요.
#Person2#: 정말요? 좋네요! 스페인어도 좀 하세요?
#Person1#: 음... 그래요... 물론이죠!
#Person2#: 잘됐네요! 스페인어로 좀 더 얘기해볼까요!"
test_68,"#Person1#: 아이고, 제 체중이 또 증가했네요.
#Person2#: 놀랍지 않아요, 너무 많이 먹으니까요.
#Person1#: 그리고 하루 종일 사무실에서 책상에 앉아 있는 것도 문제인 것 같아요.
#Person2#: 네, 그럴 것 같네요.
#Person1#: 살을 좀 빼고 싶어요.
#Person2#: 그럼, 식단 조절을 해보는 건 어때요?
#Person1#: 전에 식단 조절을 해봤지만, 전혀 효과가 없었어요.
#Person2#: 아마 운동을 더 해야 할 것 같아요. 운동 수업에 가보는 건 어때요?
#Person1#: 네, 그렇게 해야겠어요."
test_69,"#Person1#: 안녕하십니까. 저희 식당에 오신 것을 환영합니다.
#Person2#: 안녕하십니까. 저희는 8인 룸을 원합니다.
#Person1#: 죄송합니다만, 현재 룸은 이용하실 수 없습니다. 대신 홀은 어떠신가요? 창가 테이블을 찾아드릴 수 있습니다.
#Person2#: 아니요, 괜찮습니다. 예약하고 왔습니다.
#Person1#: 성함이 어떻게 되십니까?
#Person2#: 제 이름은 제임스입니다.
#Person1#: 직원에게 안내를 부탁하겠습니다.
#Person2#: 감사합니다."
test_70,"#Person1#: 공장이 얼마나 큰가요?
#Person2#: 75,000 제곱미터의 면적을 차지하고 있습니다.
#Person1#: 제가 생각했던 것보다 훨씬 크네요. 공장은 언제 설립되었나요?
#Person2#: 70년대 초에 설립되었습니다. 곧 30주년을 맞이하게 됩니다.
#Person1#: 축하드립니다!
#Person2#: 감사합니다.
#Person1#: 이 공장에는 몇 명의 직원이 있나요?
#Person2#: 500명입니다. 우리는 세 개의 교대로 운영하고 있습니다.
#Person1#: 공장은 원자재부터 완제품까지 모든 것을 다루나요?
#Person2#: 이 분야에서 전문적인 우리의 동료들이 일부 부자재를 만듭니다. 자, 이제 생산 공장에 왔습니다. 조립 라인부터 시작해볼까요?
#Person1#: 좋습니다."
test_71,"#Person1#: 그렇군요, 레베카 님. 이제 보니 대학 졸업 후 첫 직장은...
#Person2#: 요크에 있는 지역 신문사인 요크 헤럴드였습니다. 사실 처음에는 인턴으로 시작했습니다. 저는 기자 생활에 대한 경험을 쌓는 것에 매우 열중했고, 그것이 좋은 첫 걸음이라고 생각했습니다.
#Person1#: 그렇군요. 그리고 인턴십 이후에는요?
#Person2#: 그들은 제가 인상적이라고 생각했고, 저에게 지역 뉴스 기자 자리를 제안했습니다. 실제로 저는 거기에서 두 해 동안 있었습니다. 저는 신문의 스포츠 뉴스 섹션을 담당했습니다. 저는 거기에서 일하는 것을 정말 즐겼고, 그것이 제 실력을 향상시키는 데 많은 도움이 되었습니다.
#Person1#: 그렇군요, 알겠습니다. 하지만 2006년에 그들을 떠나기로 결정했군요, 맞나요?
#Person2#: 네, 맞습니다. 제 남편과 저는 런던으로 이사했고, 그래서 저는 런던에 본사를 둔 국가 신문사에서 자리를 찾을 수 있었습니다.
#Person1#: 주간 런던 맞나요?
#Person2#: 네, 어떤 면에서는 이전 직장보다 한 단계 내려간 것이지만, 미래에 대한 전망이 훨씬 좋았습니다."
test_72,"#Person1#: 우리는 내일 그룹 발표를 해야 해요. 포스터를 만들기 위한 물건을 사러 문구점에 가야 해요.
#Person2#: 포스터를 만들어야 하나요?
#Person1#: 그렇습니다. 발표를 할 때마다, 우리는 주제 아이디어를 강조하기 위해 아름다운 포스터를 만드는 것을 좋아해요.
#Person2#: 알겠습니다. 그럼 가기 전에 먼저 쇼핑 목록을 만들어 봅시다. 그렇지 않으면, 필요한 물건을 찾는 데 하루 종일 걸릴 수 있어요.
#Person1#: 문제 없어요. 마커, 색연필, 가위, 형광펜, 자 등이 필요해요.
#Person2#: 와, 마치 미로 같네요, 저는 곧 길을 잃을 것 같아요.
#Person1#: 걱정하지 마세요. 사실, 원하는 것을 찾는 것은 매우 쉬워요. 각 선반 위에 있는 표지판을 볼 수 있나요? 그것은 각 선반에 어떤 물건이 진열되어 있는지 명확하게 알려줘요.
#Person2#: 오, 그렇군요. 당신은 정말 똑똑하네요. 보이네요. 그럼 제가 먼저 3번 선반으로 가서 마커, 색연필, 형광펜, 그리고 브러시를 가져와야겠네요.
#Person1#: 나는 또한 압정, 수정테이프, 클립이 필요해요. 그것들이 어느 선반에 있나요? 번호를 찾을 수 없어요.
#Person2#: 그것은 뒤쪽에 있어요. 당신은 근시인 것 같아요. 좋은 안경 한 켤레를 사는 것이 좋겠어요."
test_73,"#Person1#: 메리, 왜 그렇게 피곤해 보여?
#Person2#: 나는 매일 인력시장에 가서 많은 에너지를 소비하고 있어.
#Person1#: 인터넷에서 일자리를 찾아보는 것은 어떨까?
#Person2#: 인터넷에서? 한 번도 해본 적 없어.
#Person1#: 음, 그것은 매우 편리하고 지금 매우 인기가 있어.
#Person2#: 그럼 인터넷에서 어떻게 일자리를 찾아야 해?
#Person1#: 그냥 인터넷에 접속해서 이력서를 이메일로 고용주에게 보내면 돼.
#Person2#: 하지만 어떤 고용주가 채용하고 있는지 어떻게 알 수 있어?
#Person1#: 채용 웹사이트의 구인구직 채널에 당신의 구직 정보를 게시할 수 있어.
#Person2#: 고용주들이 내 정보를 볼 수 있을까?
#Person1#: 네. 그들이 당신이 적합하다고 생각하면, 아마 그들이 당신에게 연락할 수도 있어.
#Person2#: 인터넷에서 구직하는 것이 안전해
#Person1#: 공식 웹사이트에 로그인한다면, 매우 안전할 거야.
#Person2#: 바로 시도해 볼게."
test_74,"#Person1#: 무엇을 하고 있나요?
#Person2#: 제 예산을 세우고 있어요.
#Person1#: 어떤 예산인가요?
#Person2#: 너무 많은 돈을 쓰지 않기 위해 쇼핑 예산을 만들고 있어요.
#Person1#: 얼마나 많은 돈을 쓸 수 있나요?
#Person2#: 저는 한 달에 $ 300만 쓸 수 있어요.
#Person1#: 왜 $ 300만인가요?
#Person2#: 나머지는 저축해야 해요.
#Person1#: 무엇을 위해요?
#Person2#: 제 청구서를 내야 해요.
#Person1#: 당신의 예산 계획은 좋은 생각이에요.
#Person2#: 알아요. 많은 돈을 절약할 수 있을 거라고 생각해요."
test_75,"#Person1#: 어디 가는 거야, 제인?
#Person2#: 나 수잔을 볼려고 병원에 가는 중이야.
#Person1#: 나 어제 그녀를 봤어. 좀 더 나아진 것 같더라.
#Person2#: 거기에 가려면 7번 버스를 타야 해?
#Person1#: 아니, 굳이 그럴 필요 없어. 13번 버스도 병원에 갈 수 있어.
#Person2#: 13번 버스가 훨씬 더 자주 다니는 거지?
#Person1#: 그래. 나 어제 7번 버스를 탔는데, 잘못 탔다고 했어.
#Person2#: 고마워, 헨리. 나 13번을 탈게.
#Person1#: 하지만 13번 버스는 시내 중심에서 출발해. 타려면 두 마일을 걸어가야 해."
test_76,"#Person1#: 안녕하세요! 마침 잘 됐네요. 내일 아침에 바쁘신가요?
#Person2#: 잠시만요. . . 수요일 아침. 네, 아침 내내 일정이 꽉 찼어요. 무슨 일이세요?
#Person1#: 내년 판매 예측에 대해 이야기하고 싶었어요. 당신이 제게 설정해준 스프레드시트를 어떻게 사용하는지 잘 모르겠어요. 복잡한 형식이 많아서요.
#Person2#: 제가 설명해드릴 수 있어요. 대략 반 시간 정도 걸릴 것 같아요. 금요일 오후 어떠세요?
#Person1#: 오, 미안해요. 그 날은 안 돼요. 금요일은 하루 종일 바빠요. 다음 주에 해야겠어요. 그때는 시간이 충분해요.
#Person2#: 알겠습니다. 다음 주 화요일 오후 2시 30분에 만나는 건 어떠세요?
#Person1#: 좋아요, 그 시간이 괜찮아요. 당신의 사무실로 가서 매크로를 어떻게 설정했는지 보여주시면 될 것 같아요."
test_77,"#Person1#: 처음으로 뉴욕에 가는데, 투어 가이드가 없어요. 추천하실 만한 게 있나요?
#Person2#: '뉴욕의 친구'라는 서비스가 있습니다. 이것은 개인 투어 가이드 서비스입니다.
#Person1#: 흥미롭네요. 그것은 무엇을 하는 건가요?
#Person2#: 설문조사를 통해 정보를 제공하면, 그들이 당신의 예산에 맞는 완벽한 여행을 계획해줍니다.
#Person1#: 좋아요. 그 설문조사는 어디서 받을 수 있나요?
#Person2#: 그들의 웹사이트에서 쉽게 다운로드 받을 수 있습니다.
#Person1#: 도움이 되네요! 감사합니다!"
test_78,"#Person1#: 우리 회사에 대해 어떤 것을 알고 있나요?
#Person2#: 제가 알기로 이 회사는 이 사업 분야에서 가장 크고 최고 중 하나입니다. 주로 어린이용 장난감을 생산합니다. 전 세계적으로 10,000명 이상의 사람들을 고용하고 있습니다. 현재 회장은 잭슨 씨입니다. 상하이 지사는 5년 전에 2,000명 이상의 직원을 두고 설립되었습니다.
#Person1#: 아주 좋습니다. 이 회사에 입사하게 된다면 어떤 부서에서 일하고 싶으신가요?
#Person2#: 저는 영업 부서에서 일하고 싶습니다.
#Person1#: 좋습니다. 그럼 실례지만, 현재 직장에서 얼마나 벌고 계신가요?
#Person2#: 저는 월급으로 2,000 위안을 받고 있고, 그 외에 수당과 보너스를 받아 대략 한 달에 3,000 위안을 받습니다. 제가 얼마를 받게 될까요?
#Person1#: 우리 회사에서 사무원의 시작 급여는 월 2,500 위안이고, 성과가 만족스러우면 3개월 후에 인상을 받게 됩니다.
#Person2#: 복리후생 혜택은 있나요?
#Person1#: 물론입니다, 우리는 반기 보너스, 설날 작은 보너스, 연간 4주의 유급 휴가를 제공합니다.
#Person2#: 보험과 건강보험은 어떻게 되나요?
#Person1#: 제공해드립니다.
#Person2#: 좋네요."
test_79,"#Person1#: 저는 여기에 계약서를 서명하러 왔습니다.
#Person2#: 죄송합니다. 계약서가 아직 완전히 준비되지 않았습니다. 내일까지 준비될 것입니다.
#Person1#: 오늘 중으로 받을 수 있도록 빠르게 처리해주실 수 있나요?
#Person2#: 최선을 다해보겠습니다. 여기 초안이 있습니다. 수정이 필요한 부분이 있는지 확인해주시겠어요?
#Person1#: 한번 봐볼게요. 음, 우리가 합의한 내용이 대체로 다 들어있네요.
#Person2#: 포장에 관한 조항은 어떤가요?
#Person1#: 그건 아닌 것 같아요.
#Person2#: 완전히 동의하신다면, 오늘 저녁에 계약서를 작성하고 서명을 위해 복사본을 만들겠습니다.
#Person1#: 좋습니다."
test_80,"#Person1#: 안녕하세요. 이곳이 ABC 렌트카 회사인가요?
#Person2#: 네, 맞습니다. 어떻게 도와드릴까요?
#Person1#: 오늘 아침에 차를 빌렸는데, 나이아가라 폭포로 가는 길에 있습니다. 국경 근처에서 차량 사고가 났어요.
#Person2#: 그런 일이 있었다니 안타깝네요. 어떤 사고였나요? 괜찮으신가요?
#Person1#: 저는 괜찮지만, 제 친구가 심각하게 다쳤어요. 구급차와 경찰을 불러주실 수 있나요?
#Person2#: 네, 바로 그렇게 하겠습니다. 그런데 어떻게 일어난 일인지 말씀해주실 수 있나요?
#Person1#: 좌회전할 때 가드레일에 부딪혔어요."
test_81,"#Person1#: 실례합니다, 학교 클리닉으로 어떻게 가야하는지 알려주실 수 있나요? 길을 잃었어요.
#Person2#: 네. 신호등이 있는 곳까지 계속 직진하시다가 왼쪽으로 꺾으세요. 그리고 오른쪽 첫 번째 골목으로 들어가시면 됩니다.
#Person1#: 신호등까지 직진하고, 왼쪽으로 꺾은 다음 오른쪽으로 가면 되는군요.
#Person2#: 맞습니다. 대략 5분 정도 걸릴 것이에요.
#Person1#: 정말 감사합니다."
test_82,"#Person1#: 좋은 아침입니다. 무엇을 도와드릴까요?
#Person2#: 실례지만, 더 이상 참을 수가 없어요. 제 방을 바꿔주실 수 있나요? 너무 시끄러워요. 화물용 엘리베이터 소음에 몇 번이나 깨어났어요. 저한테는 너무 힘들었어요.
#Person1#: 그런 일이 있어서 죄송합니다. 이 방은 복도 끝에 있어서 아침 일찍 모든 것이 조용할 때 소음이 들릴 수 있습니다.
#Person2#: 어쨌든, 제 방을 바꾸고 싶어요.
#Person1#: 정말 죄송합니다, 손님. 사과드립니다. 우리가 처리하겠지만, 오늘은 여분의 방이 없습니다. 내일까지 기다릴 수 있을까요? 단체 여행객이 내일 아침에 떠납니다. 그럼 여러분이 선택할 수 있는 방이 있을 거예요.
#Person2#: 알겠습니다. 내일 저녁에 조용한 스위트룸에서 편안하게 머무르고 깊은 잠을 잘 수 있기를 바랍니다.
#Person1#: 꼭 그렇게 될 거예요. 그리고 더 필요한 것이 있다면 알려주세요.
#Person2#: 알겠습니다. 감사합니다.
#Person1#: 천만에요. 새로운 방에서 더 편안하게 지내실 수 있기를 바랍니다."
test_83,"#Person1#: 문 밖에 차가 당신을 기다리고 있습니다. 이쪽으로 오세요, 부탁드립니다.
#Person2#: 알겠습니다!
#Person1#: 짐을 트렁크에 넣어드리겠습니다. 뒷좌석에 타주세요.
#Person2#: 감사합니다!
#Person1#: 비행은 어떠셨나요?
#Person2#: 편안했지만, 지금은 조금 피곤합니다.
#Person1#: 10분 뒤면 베이징 호텔에 도착합니다. 도착하면 바로 위로 올라가서 쉬실 수 있습니다. 호텔 서비스가 매우 좋고, 여기서 가장 좋은 호텔 중 하나로 알려져 있습니다.
#Person2#: 감사합니다! 저는 이전에 베이징에 왔을 때 그곳에서 머물렀습니다. 편안하고 아름답습니다.
#Person1#: 괜찮으시다면, 오늘 저녁에 당신을 위한 연회에 우 씨가 초대하고 싶어합니다.
#Person2#: 감사합니다! 참석하겠습니다. 저녁 식사는 언제 어디서 열리나요?
#Person1#: 오후 6시에 국제 호텔에서 열립니다. 우리가 오후에 당신을 데리러 갈 것입니다. 또한, 관광을 원하신다면, 우리가 몇 가지 관광지를 준비해 드릴 것입니다.
#Person2#: 오, 좋네요. 이 모든 것을 준비해 주셔서 감사합니다."
test_84,"#Person1#: 실례합니다, 제가 길을 잃었어요. 이 지도에서 제가 어디에 있는지 알려주실 수 있나요?
#Person2#: 음, 한번 봐볼게요. 아, 보세요, 여기네요. 올림픽 공원 근처에요.
#Person1#: 좋아요! 오늘은 제 날이 아닌가봐요. 제가 방향 감각이 매우 나쁘거든요.
#Person2#: 여기가 처음이신가요? 어디로 가시려고 하시나요?
#Person1#: 저는 리우 이창에 가야 해요.
#Person2#: 아, 거기엔 중국 골동품 가게들이 많아요. 그들은 그림도 팔아요. 관심 있으신가요?
#Person1#: 네. 네. 어떻게 가야 하는지 알려주실 수 있나요?
#Person2#: 와우, 여기서 꽤 멀리 떨어져 있네요. 버스 713번을 타셔야 할 것 같아요."
test_85,"#Person1#: 이 컴퓨터가 어떻게 된 거야?
#Person2#: 잘 모르겠어, 그냥 잘 작동하지 않아. 시작하면 계속 멈춰.
#Person1#: 리 씨에게 조언을 구해봤어?
#Person2#: 응, 그랬는데, 그도 문제를 해결할 수 없는 것 같아. 도와줄 수 있을까?
#Person1#: 나? 나는 컴퓨터 게임하는 것 이상으로는 모르는데.
#Person2#: 어떻게 해야 할까? 오늘 오후에 이 보고서를 완성해야 하는데, 근데...
#Person1#: 그러면 수리공에게 전화하는 건 어때? 그들이 문제를 해결할 수 있을 거야.
#Person2#: 그래, 전화해볼게."
test_86,"#Person1#: 저 도와드릴까요, 선생님?
#Person2#: 네. 내일이 어머니 생신인데, 좋은 선물을 찾고 있어요.
#Person1#: 특별히 생각하신 것이 있나요?
#Person2#: 아니, 딱히요.
#Person1#: 아마도 목걸이가 좋아하실 것 같아요. 여기 여러 가지 선택지가 있어요.
#Person2#: 아니요, 감사합니다. 어머니는 보석을 별로 좋아하지 않아요.
#Person1#: 그렇다면, 시계는 어떨까요?
#Person2#: 네, 그게 좋겠네요. 크고 명확한 숫자가 있는 새 시계가 필요해요. 작은 숫자 때문에 많이 불평하셨거든요.
#Person1#: 이 금 시계가 예쁘고, 시간을 읽기 쉬울 거라 확신합니다.
#Person2#: 이건 좀 너무 화려하지 않나요, 노부인들에게?
#Person1#: 아니요, 실제로 매우 잘 팔리고 어르신들이 매우 좋아해요.
#Person2#: 아마 그럴 수도 있겠네요. 그럼 이걸로 하겠습니다.
#Person1#: 어머니께서 좋아하실 거라 확신합니다.
#Person2#: 그렇길 바라요."
test_87,"#Person1#: 아, 좋은 아침이네요, 로스 씨, 들어오세요.
#Person2#: 안녕하세요, 피셔 씨. 반가워요.
#Person1#: 전화 대신에 직접 만나니 좋네요, 그렇죠? 하하. 어떻게 지내세요?
#Person2#: 잘 지내고 있어요, 감사합니다.
#Person1#: 아, 앉으세요. 커피 한 잔 드릴까요?
#Person2#: 네, 감사합니다. 블랙으로요.
#Person1#: 여기 있습니다.
#Person2#: 감사합니다. 그럼, 어떻게 진행되고 있나요?
#Person1#: 아, 그럭저럭이에요, 뉴질랜드에 지사를 곧 열 예정이에요. 아! ... 홍보실장을 설득할 수 있다면 말이죠! 아이는 어떻게 지내나요, 학교에 다니기 시작했나요?
#Person2#: 네, 벌써 두 번째 학년이에요.
#Person1#: 뭐, 벌써요? 시간 참 빠르네요! 재미있게 다니나요?
#Person2#: 네, 집에 있는 것보다 훨씬 재미있어요!
#Person1#: 하하. 그럼, 우리 시작해볼까요. 본론으로 들어가볼까요?
#Person2#: 좋아요. 먼저 발표의 시간과 날짜를 확인하고 싶어요. 10월 24일 토요일 오전이죠. 정확히 몇 시인가요?
#Person1#: 우리가 보낸 초대장에는 발표가 11시에 시작해서 12시 30분까지 진행된다고 적혀 있어요.
#Person2#: 그럼 10시부터 2시까지 방을 사용하게 될 거네요. 커피를 미리 준비해 드릴까요?
#Person1#: 네, 네. 아, 그리고 마지막에 음료와 간식도요.
#Person2#: 뷔페 점심을 준비하는 게 나을까요?
#Person1#: 아니요, 저... 초대받은 사람들은 무료 점심을 기대하지 않을 거예요. 그게 과하다고 생각할 수도 있어요. 토요일이니까 가족들과 함께 보내고 싶을 거예요.
#Person2#: 알겠습니다, 그럼 점심 전에 간단한 간식 뷔페를 준비하면 될 것 같네요--그게 기본적으로 지난 2월에 하셨던 것과 같아요.
#Person1#: 아, 그럼 괜찮을 것 같아요.
#Person2#: 좋아요, 그럼 방, 커피, 간식 뷔페에 대한 비용은 표준 요금에서 15%를 빼서 청구하고, 음료는 비례해서 청구하겠습니다.
#Person1#: 무료, 좋아요, 네.
#Person2#: 어떤 종류의... 음.., 장비, 가구가 필요하신가요?
#Person1#: 음, 우리는.., 음... 네.., 아니, 아니... 우리의 전시를 위해 다섯 개의 테이블이 필요해요. 음... 우리는 자체적으로 스탠드를 가져올 거예요. 그런데, 방에는 이미 빔 프로젝터와 사운드 시스템이 있나요? 우리가 오기 전에 미리 작동 여부를 확인해줄 수 있나요?
#Person2#: 네, 기술자가 모든 것을 설치할 때 도와드릴 거예요. 그 방에는 탁자가 붙어 있는 의자가 있어요, 괜찮으신가요?
#Person1#: 네, 네, 괜찮아요, 확실해요.
#Person2#: 초대장을 보냈다고 했는데, 몇 명이 올지 예상하시나요? 음... 방의 수용 인원은 대략 50명이지만, 40명이 이상적이에요.
#Person1#: 네, 아... 문제는 우리가 정확한 인원을 알게 되는 건 바로 직전이라는 거죠.
#Person2#: 목요일까지 확실히 알려주실 수 있나요?
#Person1#: 음... 아니요. 하지만 대략적인 수는 알게 될 거고, 그때 제가 말한 숫자를 기준으로 예산을 세울 거예요. 우리는 100장의 초대장을 보냈어요...
#Person2#: 100장?!
#Person1#: 네, 그래서 이론적으로는 200명이 올 수도 있어요.
#Person2#: 네, 하지만 방은...
#Person1#: 하지만 물론, 하하... 30명 정도만 올 것으로 예상하고 있어요.
#Person2#: 하지만 만약에 많은 사람들이 오면 어떻게 하죠? 그날 우리가 가진 유일한 방이거든요--연회장에는 결혼식 리셉션이 있어서 우리는...
#Person1#: 그런 경우에는, 그럼..."
test_88,"#Person1#: 이 나라와 당신의 나라의 주요 차이점은 무엇인가요?
#Person2#: 러시아에서는 모든 일이 매우 빠르게 진행됩니다. 사람들이 빠르게 말하고, 차를 너무 빨리 몰고, 좋은 거래도 금방 지나가버리죠...하지만 여기 캐나다에서는 사람들이 좀 더 여유로운 것 같습니다.
#Person1#: 모든 것에 대해 그런가요?
#Person2#: 아니요, 물론 그렇지 않습니다. 러시아에서 은행에 가는 것은 몇 시간이 걸릴 수 있습니다. 우체국이나 슈퍼마켓도 마찬가지입니다. 하지만 캐나다에서는 이런 곳들을 빠르게 통과하는 것이 상당히 쉽습니다.
#Person1#: 그럼, 캐나다에서는 어떤 것들이 더 빠르거나 느리게 진행되는지 알려주실 수 있나요? 저는 여기에서 태어나고 자랐기 때문에 이런 것들을 잘 못 느끼는 것 같아요. 또한 나라 밖에 나가본 적이 없습니다.
#Person2#: 러시아 사람들은 본성상 빠르게 움직이는 것 같습니다, 적어도 대도시에서는요. 공공장소는 여전히 매우 느리게 움직입니다, 그들이 예전처럼 사업을 하려고 하지 않았기 때문입니다.
#Person1#: 하지만 캐나다에서는 그 반대인가요?
#Person2#: 맞습니다. 여기 정부는 문제를 해결하고 새로운 기술을 사용하여 사업을 더 잘 운영하는 데 훌륭한 일을 합니다. 하지만 저는 캐나다인들이 일반적으로 러시아인들보다 더 차분하다고 생각합니다... 그리고 그들은 분명히 미국인들보다 더 여유롭습니다!
#Person1#: 그 마지막 부분에 대해서는 저도 동의합니다!"
test_89,"#Person1#: 올해 휴가 어디로 가려고 하세요?
#Person2#: 우리는 카리브해로 여행을 가려고 생각하고 있어요. 정말 아름다운 곳이거든요.
#Person1#: 그럼요. 저도 작년에 가봤어요. 하지만 날씨가 가끔 정말 안 좋을 때가 있어요.
#Person2#: 알고 있어요. 인터넷에서 카리브해의 날씨 보고서를 읽어봤어요. 거기서는 폭풍이 많이 일어나는 것 같더라고요.
#Person1#: 그럼요. 우리가 여행을 갔을 때, 자메이카와 케이맨 제도에 머물렀어요. 거기는 둘 다 2주 전에 폭풍에 휩쓸렸었어요. 당시에도 많은 피해를 볼 수 있었어요.
#Person2#: 그래도, 가기로 결정하게 되면, 행운을 빌어야죠."
test_90,"#Person1#: 엄마, 소풍 갈 때 가져갈 과일이 있나요? 오렌지와 바나나가 있었던 것 같은데요.
#Person2#: 바나나는 여기 있어. 이걸 가져가렴. 아, 오렌지는 다 떨어졌네. 그럼 대신에 포도나 사과를 가져가는 건 어떨까?
#Person1#: 좋아요, 포도를 가져갈게요. 그럼 충분할 것 같아요."
test_91,"#Person1#: 소형차 렌트 비용은 얼마인가요? 
#Person2#: 하루에 $19이고, 일주일에 $129입니다. 마일리지는 무제한입니다. 
#Person1#: 내일 아침에 하나 빌릴 수 있을까요? 
#Person2#: 운전 면허증을 볼 수 있을까요? 
#Person1#: 네, 여기 있습니다. 
#Person2#: 좋습니다. 이 양식을 작성해 주세요."
test_92,"#Person1#: 그것은 어디에 있고 어떤 위치에 있는지에 따라 다릅니다. 예를 들어, 엘리베이터 안에 있을 때 미소를 짓는다면, 다른 이용자들을 불편하게 만들 수 있습니다. 
#Person2#: 그것은 예외적인 경우입니다. 하지만 저는 제 앞에서 무표정을 유지하는 사람들이 질렸습니다. 
#Person1#: 저는 여기에서 당신과 눈이 맞지 않습니다. 보세요, 저는 제게 계속 미소를 짓는 사람들이 질렸습니다. 즉, 그들은 전혀 이유 없이 미소를 짓습니다. 
#Person2#: 그것은 당신이 그들을 좋아하지 않는다는 것을 의미합니다. 만약 당신이 그들과 잘 지낸다면, 그들의 미소를 보는 것을 좋아할 것입니다."
